Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
Farm2016	System	2016-08-24 17:00:12	2016-08-24 11:48:40	ubo0276319	FARM	No	2016-08-24		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 17:00:57	System	PO-100107	PRINTBOOK	POL-15904	ureal	UREAL Medier	Allocated fund
Farm2016 - dagslån	System	2016-08-26 17:00:16	2016-08-26 14:28:21	ubo0276319	Farm	No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:42	System	PO-100816	PRINTBOOK	POL-16109	ureal	UREAL Medier	Allocated fund
Fys2016	System	2016-08-04 17:00:04	2016-08-04 13:18:08	superLine	Fys2016	Yes	2016-08-04		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:23	System	PO-94203	PRINTBOOK	POL-14862	ureal	UREAL Medier	Allocated fund
Internkompetanse2016	System	2016-08-08 17:00:04	2016-08-08 16:20:58	superLine	Internkompetanse2016	Yes	2016-08-08		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:23	System	PO-94707	PRINTBOOK	POL-14953	ureal	UREAL Medier	Allocated fund
Kjem-2016	System	2016-08-22 17:00:16	2016-08-22 12:08:05	ubo0275278	Boksamling	No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:31	System	PO-99113	PRINTBOOK	POL-15712	ureal	UREAL Medier	Allocated fund
Kjem-2016	System	2016-08-22 17:00:19	2016-08-22 09:48:14	ubo0275278	Boksamling	No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:31	System	PO-99116	PRINTBOOK	POL-15700	ureal	UREAL Medier	Allocated fund
MAT2016	System	2016-08-04 17:00:05	2016-08-04 14:50:42	ubo0285449	matematikk	Yes	2016-08-04		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:23	System	PO-94204	PRINTBOOK	POL-14871	ureal	UREAL Medier	Allocated fund
MAT2016	System	2016-08-05 17:03:28	2016-08-05 09:41:43	ubo0285449	matematikk	Yes	2016-08-05		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 13:44:23	System	PO-94408	PRINTBOOK	POL-14881	ureal	UREAL Medier	Allocated fund
MAT2016	System	2016-08-16 13:51:02	2016-06-15 12:32:33	ubo0285449	matematikk	Yes	2016-08-16	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	VENDOR_SYSTEM	LIBRARY_CANCELLED	2016-08-25 13:19:50	ubo0293126	PO-96904	PRINTBOOK	POL-12781	ureal	UREAL Medier	Allocated fund
MAT2016	System	2016-08-23 10:46:53	2016-08-23 10:43:54	ubo0330752	mat	No	2016-08-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:56	System	PO-99304	PRINTBOOK	POL-15776	ureal	UREAL Medier	Allocated fund
MAT2016L	System	2016-08-26 17:00:14	2016-08-26 09:28:36	ubo0285449	matematikk  - lærerbiblioteket	No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:41	System	PO-100814	PRINTBOOK	POL-16042	ureal-mat	UREAL Matematisk	Allocated fund
Maritest	System	2015-12-22 17:06:32	2015-12-22 13:31:20	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:37:28	System	PO-31902	PRINTBOOK	POL-2886	umn-alle	Tverrfaglig	Allocated fund
Maritest	System	2015-12-22 17:06:32	2015-12-22 13:31:20	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:37:28	System	PO-31902	PRINTBOOK	POL-2886	ureal	UREAL Medier	Allocated fund
Maritest	System	2016-02-12 17:00:03	2016-02-12 14:27:32	ubo0256110	Maritest3	Yes	2016-02-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:55:32	System	PO-42803	PRINTBOOK	POL-6217	ureal	UREAL Medier	Allocated fund
STK2016	System	2016-02-02 17:00:18	2016-02-02 15:53:23	ubo0285449	matematikk	Yes	2016-02-02		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 11:14:15	ubo0268580	PO-40213	PRINTBOOK	POL-5449	ureal	UREAL Medier	Allocated fund
STK2016	System	2016-02-02 17:00:18	2016-02-02 16:03:09	ubo0285449	matematikk	Yes	2016-02-02		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 11:20:30	ubo0268580	PO-40213	PRINTBOOK	POL-5452	ureal	UREAL Medier	Allocated fund
STK2016	System	2016-02-02 17:00:18	2016-02-02 16:08:12	ubo0285449	matematikk	Yes	2016-02-02		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 11:07:45	ubo0268580	PO-40213	PRINTBOOK	POL-5454	ureal	UREAL Medier	Allocated fund
bio-2016	System	2016-01-27 17:00:05	2016-01-27 12:59:10	ubo0330752	biol	Yes	2016-01-27		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:48:41	ubo0268580	PO-38846	PRINTBOOK	POL-5042	ureal	UREAL Medier	Allocated fund
bio-2016	System	2016-02-11 17:00:24	2016-02-11 11:10:14	ubo0250912	biol	No	2016-02-11		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 09:23:12	ubo0330752	PO-42424	PRINTBOOK	POL-6100	ureal	UREAL Medier	Allocated fund
bio-2016	System	2016-03-02 17:00:18	2016-03-02 14:50:38	ubo0250912	biol	Yes	2016-03-02		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:27:54	ubo0268580	PO-49920	PRINTBOOK	POL-7352	ureal	UREAL Medier	Allocated fund
bio-2016	System	2016-06-01 17:02:27	2016-06-01 12:48:51	ubo0250912	biol	Yes	2016-06-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 11:10:05	ubo0293126	PO-76174	PRINTBOOK	POL-11864	ureal	UREAL Medier	Allocated fund
bio-2016	System	2016-08-25 17:00:12	2016-08-25 09:19:56	ubo0250912	biol-ferdig klass	No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:37	System	PO-100508	PRINTBOOK	POL-15966	ureal	UREAL Medier	Allocated fund
fys2016	System	2016-03-31 17:00:10	2016-03-31 12:33:29	ubo0328871		Yes	2016-03-31		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 11:01:02	ubo0268580	PO-57207	PRINTBOOK	POL-8465	ureal	UREAL Medier	Allocated fund
fys2016	System	2016-04-07 17:00:13	2016-04-07 15:31:08	ubo0328871	fys	Yes	2016-04-07		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 11:30:15	ubo0268580	PO-59611	PRINTBOOK	POL-8876	ureal	UREAL Medier	Allocated fund
fys2016	System	2016-05-26 17:00:09	2016-05-26 16:41:04	ubo0328871	fys	Yes	2016-05-26		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:46:58	ubo0268580	PO-73809	PRINTBOOK	POL-11612	ureal	UREAL Medier	Allocated fund
geo-2016	System	2016-08-22 17:00:16	2016-08-22 10:19:05	ubo0274874	geo	No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:31	System	PO-99113	PRINTBOOK	POL-15705	ureal	UREAL Medier	Allocated fund
